SMILES,conductivity,t+ class,Tg,Td
CC1COC(C(=O)O[K])CC(CONC[K])OC(=O)OCCOCO1,-7.0955725,0.0,140.23708,421.41327
CO[B-](C)([K])O[K],-5.735991,1.0,131.17334,407.18668
CCN([K])CCOCC[K],-4.307566,0.0,-8.675912,384.70825
C=C(C)C(=O)OCC(O)CNS(=O)(CC(C)([K])C(=O)O)=S(=O)(C[K])OC,-6.325422,0.0,94.09211,424.1712
FC1=CC=C([K])B2OB(C=C1)O[B-]1(O2)OB2OB(O1)C1=CC=C(N[K])C=CC2=CC=CO1,-5.656466,0.0,145.11427,450.56754
O=S(=O)([K])CCOCCOCCOCC[K],-4.772295,0.0,-19.736614,383.9851
OC1=C(N[K])CC2=C(C=CN2)C(N[K])=C1F,-7.165072,0.0,229.06952,424.85208
O=S(=O)([O-])C([K])[K],-4.557214,0.0,96.20162,420.83133
Cc1cc([K])cc(C)c1[K],-7.205204,0.0,174.47346,410.5033
CCCOCCOCCSCCCOCC(OON)N([K])[K],-4.2456846,0.0,11.561551,376.5923
[K]CCO[K],-3.5579386,0.0,-71.6363,363.57712
CCN([K])CCO[K],-4.76127,0.0,-31.882374,386.88992
CC(COCCOCCOC(=O)[K])C(=O)N[K],-5.8134184,0.0,20.322886,425.89478
O=C(O)COCCOC1=C(N[K])OCCOC2=C(NC=C2)C([K])=C1O,-6.6806397,0.0,101.84683,429.7832
[K]CCOCCOCC[K],-3.775236,0.0,-70.087296,364.7242
CN(C)CCOC1=C(O)C(OCCOC2=CC=CO2)=C(C23CC(=CC=C([K])C=CC4=CC=C2C=C4)C=CC(F)=CC=C3C(=O)OCCOCCOC[K])C2=C1NC=C2,-6.3798604,0.0,106.88189,426.32004
O=C([O-])C([K])S(=O)(=Cc1ccccc1)c1ccc([K])cc1,-6.160381,0.0,116.4263,422.60892
CCOC(C[K])S(=O)(=O)OCC(=O)[K],-5.668225,0.0,39.71475,427.04175
[K]O[K],-4.9884386,0.0,-7.3993664,364.71515
CCCN([K])CCOCC[K],-4.042156,0.0,-13.20188,360.10425
CCC(C)C(=O)N([K])CO[K],-6.1443324,0.0,27.636106,417.22882
O=C([K])CCOCCOCCOCCOCCOCCOCCOCCOC(=O)[K],-3.7163363,0.0,-46.224205,375.52304
CC1([K])CONC(=O)C(COC[K])CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOO1,-7.018989,0.0,126.93113,413.541
CCS[B-](C)(O[K])O[K],-6.0406456,0.0,119.91189,411.68234
[K]CCCCC[K],-3.7536654,0.0,-55.517902,367.1027
[K]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC[K],-3.7790797,0.0,-55.039375,376.3457
O=C(O[K])OC1COOCCOCC([K])O1,-7.5799065,0.0,122.441025,421.31912
O=C(O[K])C(Cl)CCS[K],-6.5056286,0.0,33.700573,420.377
O=S([K])[K],-4.88029,0.0,88.24583,455.0087
O=C(N[K])C(CCl)SC[K],-6.135637,0.0,83.974174,428.46555
NCNC(=O)P(=O)([K])CCN([K])CCN1CCN(C2COCSSCCO2)COCOCCOCCOCCOCCOCCOC(=O)O1,-6.465807,0.0,146.63512,420.0118
O=C(O[K])C([K])C1CCOOCCOCCOCCOCCOCCS(=O)(=O)CCOCCOCCNOSCCOCCOCCSCCCOC1,-7.2806716,0.0,160.3692,422.83676
CCCN([K])CCOCCC(=O)B([K])CCC=O,-4.42186,0.0,55.472893,377.1671
O=C([K])OCCOCCOCCOO[K],-4.8738985,0.0,-33.8781,392.43274
C=C([K])C(=O)OCCOCCOC=N[K],-5.7654796,0.0,-13.90631,400.31018
C=S(=O)(CCS[K])CC(C)([K])C(=O)O,-5.977024,0.0,101.1778,423.4563
CO[B-](C)(O[K])SC[K],-6.0406456,0.0,124.364494,410.10437
CCNCC(O)COCCOCC(C[K])C[K],-4.648905,0.0,-10.573479,386.35236
OC1=C(N[K])CC2=C(NC=C2)C([K])=C1O,-7.348676,0.0,245.4166,422.0423
C=C(C)C(=O)OCC(O)CNP(=O)([K])N[K],-5.8671136,0.0,63.61612,428.2122
C=CC(=O)C([K])([K])OOC(=O)[N-]S(=O)(=O)c1ccccc1,-6.2981806,0.0,124.814926,427.0468
O=C([K])COCCOCC(Cl)[K],-5.414915,0.0,-0.45108554,398.82285
COCN([K])CCOCCOOC(=O)C=N[K],-5.3972526,0.0,-38.903633,423.8517
[K]N=P1([K])O[B-]2(OCCC3CC1O3)OCOCOCCOCCOCCOCCOO2,-5.263562,0.0,158.78944,416.28287
O=C[B-](N[K])(O[K])Oc1ccc(S(=O)(=O)[O-])cc1,-6.7447968,1.0,85.66455,425.24423
CC(N)OCCOC(=O)C=C([K])[K],-6.184549,0.0,33.780228,428.85202
C=C(C)C(=O)OCC(O)CP1(OC)=C(O)S(=O)(C(=O)O[K])=C(N[K])C2=C1NC=C2,-5.9945908,0.0,166.45767,421.51868
O=C([O-])C([K])S(=O)(=N[K])N1CCCC1=O,-6.3887224,0.0,96.91248,423.50513
O=C([K])COCONC(=O)O[K],-5.939605,0.0,48.702248,429.5309
O=C([O-])C([K])C=CC=N[K],-6.6729784,0.0,30.728996,426.34445
CC(=O)C(OCSSCC[K])OCC(C)OCSC[K],-4.902443,0.0,-26.349707,391.13733
CC1COCOCCOCCOCCOCCOOOC(OC(=O)[K])C1C1=CC=C([K])C=CC1,-7.3534465,0.0,84.019966,424.9244
CC(C1COCCOC(CO[K])COC(=O)O1)N(C[K])c1ccco1,-7.41584,0.0,77.73635,428.5066
CCSSCCC[N-]P12=CC=COOC3CCOCCOCC(CO[K])N([K])C(=O)OCCC3C1=CC=CO2,-5.54556,0.0,73.493256,427.54016
OOCCOCCOCCOCCC1=C(CCOCCOCCOCCOCCOCCOCCOCCOC[K])C(O)=C([K])C2=C1C=CN2,-4.382016,0.0,-15.308979,371.04874
OC1=CC=C2CCN3CCN(C=C1)C([K])=CC=COC3=CC=C(COCC(O)CO[K])C=CCOCCOCCOCCOCCOCCOCCOCCOC2,-6.716611,0.0,122.94046,409.04996
O=C1NOOC(=O)ONC(=O)C(C([K])CCCS[K])CO1,-6.8962464,0.0,118.2231,429.21887
CC(COC(C)COC(C)COC(C)COC(C)COC(C)CO[P-]1([K])(CC2CNC3OCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)OC3OCOCNCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)OCCOCCOCCOCCOCCO2)(C2COc3ccc(cc3)O2)COC(C)O1)OC[K],-6.083445,0.0,133.3297,344.25836
CCN(O[K])N(F)[K],-6.9688005,1.0,40.605022,429.9252
CC1ON(C(OF)O[K])CCN(CCN2OOCC(C(=O)[O-])O2)OC1[K],-6.53181,0.0,60.91438,425.69302
CCCOCC(CCB(C)[K])OC(=O)CO[K],-5.018267,0.0,74.92251,388.86234
O=C1NC23CC(C(O)C[K])=CC=C(F)C=CCOCCOCCOC(=O)C2=CC=C2C=CC3=CC=CC=CC1=CC=P(O[K])(N1CCCC1=O)C=C2,-5.974396,0.0,228.08203,424.4777
O=C(O[K])OC1=C(F)C2=C(NC=C2)C(N[K])=C1O,-6.726795,0.0,231.92,423.5819
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOS1(=O)=C(CC2=CC=C(S(=O)(=O)[O-])C=C2)OC2=C(NC=C2)C([K])=C1O,-5.3221173,0.0,42.04481,409.65436
CON(CCN(CCCO[K])c1ccc(C(C)=O)cc1)CO[K],-5.5088887,0.0,31.84414,403.29474
C=S(=O)(C[K])OCCOCCOCCOCCO[K],-4.611616,0.0,-37.17954,391.6222
O=C([K])COCOC(=O)COCC(=O)C=N[K],-5.7746577,0.0,27.283794,428.49246
NON1CCN(CC[K])OOCCOC(=O)CN([K])O1,-7.640303,0.0,113.97744,425.22662
C=C(C)C(=O)OCC(O)CNCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])C(=O)C=N[K],-4.6925955,0.0,-7.633733,381.9686
CN(C)CCOC1=CC=C(C2(c3ccc([K])cc3)CC(OCCOCCOCCOCCOCCOC(=O)C[K])=CC=CC=CC(=O)N2)OCCOCCOCCOCCC=C1,-5.814533,0.0,27.183022,409.77493
O=C([K])OCCOCCO[K],-5.5798745,1.0,-34.107033,401.72763
O=C(C=N[K])CCOC(=O)C[K],-5.836542,0.0,6.523003,426.89722
O=C([K])OC1CCOCCOCCOCCOC(=O)CCOCCOCC(CO[K])COCCOCCOCCOOCCOCCOCCOCCOCCOC1,-7.3970275,0.0,39.35749,403.2385
O=C([K])OCCOCCOS(=O)(=N[K])c1ccco1,-5.5719643,0.0,42.31177,430.77518
CC1CCC(COC[K])OB2OB(O1)O[B-]1(OB([K])OB(OCl)O1)O2,-4.898389,0.0,121.588104,391.55847
O=C1COCCOCCOCCOCCOC([K])COC(=O)COCN([K])CCOCCC(C(=O)[O-])C=COCCOCCOCCO1,-7.4295545,0.0,147.87932,424.42307
[K]C1OCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC1[K],-6.6180396,0.0,223.30879,372.48163
CC(=O)S1(=O)=C(O)C2=CC=C3C=CC(OCCO[K])=CC=C(C=C2)[B-]2(OC([K])=CC=C(C)C=CC2=C(C)C2=C1NC=C2)O3,-6.8515315,1.0,251.155,418.22723
O=S(=O)(CCS[K])O[K],-5.938588,0.0,9.308126,406.57977
OC1=C([K])C2=C(C=CN2)C(F)=C1N[K],-6.6584034,0.0,204.7632,425.41318
CC(C[K])O[K],-5.024688,0.0,-39.931026,387.007
CC(C)([K])C(=O)C=CC([K])C(=O)[O-],-6.007025,0.0,90.34114,424.9022
COS(=O)(=N[K])C(=O)[N-]S(=O)(=O)[K],-6.578072,0.0,114.86868,422.98947
O=C([K])COC(=O)OC(C[K])COc1ccco1,-6.129441,1.0,33.690163,429.24002
O=C([K])COCCOCCOCCOCCOCCOCCOCCO[K],-3.7824304,0.0,-43.037926,379.88092
O=C([K])OCCOCCOCCOCCOCCO[K],-3.9923766,0.0,-52.91949,384.6513
Cc1c(C)c([K])c(O)c(CC(=O)OC(=O)[K])c1O,-7.163713,0.0,183.3439,421.21127
CNOSCCCOCC([K])[K],-5.4462185,0.0,13.093002,401.03104
[K]OCCCS[K],-4.8140163,0.0,-64.42542,377.08655
C=S(=O)(NCCS[K])SCCS[K],-5.653594,0.0,64.04124,403.3304
[K]CC[K],-3.7536654,0.0,-55.517902,367.1027
ClOC([K])CCOCCC[K],-5.3449855,0.0,-26.206215,375.37094
O=C(N[K])SCCS[K],-6.026165,0.0,86.85677,423.44122
[K]N=C([K])Nc1ccco1,-6.616767,0.0,203.52533,427.88846
NC1CCSSCC([K])=C(C([K])C(=O)[O-])ONC1=O,-5.803343,0.0,218.62914,428.43384
CC(=O)OC(COOF)COC([K])COCCCSCCOCCOCCS[K],-5.3339214,0.0,-32.246517,379.20453
O=C1COCCCSCCOCCOC([K])N(C[K])O1,-7.4774566,0.0,218.35988,423.92838
O=C(Oc1ccccc1)OC(C[K])COC[K],-7.2046847,0.0,38.58737,426.8261
COC1COCCOC(COC(=O)[K])OOC(CF)([B-]2(O[K])OOCOCCOCC(=O)O2)O1,-7.4262414,0.0,187.55667,425.68976
O=C([K])OCCOCCOC=N[K],-5.7680917,0.0,-11.247906,422.28735
CC(=O)C(O[K])S(=O)(=O)[K],-5.6645985,1.0,56.600994,421.4303
CCCC(=O)OCC(CC[K])OC(=O)O[K],-5.487615,0.0,-21.439663,424.06348
[K]CCOCCOCCOCCOCCOC[K],-3.5322423,0.0,-66.315994,363.97876
CC1=C(O)C([K])=C(N[K])C2=C1NC=C2,-7.2427897,0.0,197.98395,421.67285
CC([K])(CCC(=O)C[K])C(=O)O,-6.2790594,1.0,82.433846,428.8958
Fc1cc([K])ccc1O[K],-7.014902,0.0,139.93425,423.00446
O=C1COCCOC(C[K])(O[K])OCOC1,-7.498931,0.0,81.23882,427.0358
NCCOCCOCCO[P-]1([K])([K])(C2CONC(=O)O2)COCOCCOCCOCCOCCOCCOC(=O)O1,-6.0434456,1.0,78.077255,429.3892
C=S(=O)(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC[K])SCCS[K],-4.3645024,0.0,-34.835735,378.30713
FC([K])COCCC[K],-4.152268,0.0,-54.476463,381.7112
CC1CS2(=C([K])C3=C(NC=C3)C(N[K])=C2O)=C(O)C(O)OCCOCCOCCCO1,-6.084756,0.0,201.48848,427.91443
CC([K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC[K],-4.8171754,0.0,-46.906277,364.44928
O=COC([K])COCCCSC[K],-4.5458274,0.0,-55.771618,386.45642
OC1CN([K])CCOCCOCCOCCOCCCN([K])CCOOCCOCCOCCO1,-6.797285,0.0,152.31813,407.38156
CN(C)CCOC1=C(O)C([K])=S(=O)(CCOCCO[K])C2=C1NC=C2,-6.0932384,0.0,74.56538,423.62173
O=C1OCCOCCOCCOO[B-](CO[K])(O[K])OOCCOCCOCCOCCOO1,-7.317431,0.0,186.48268,420.8756
COP1(COCCOCCOC(C)=O)=P([K])(C[K])C(=O)NOCCOCCOCCOCCOCCS(=O)(=O)CCOCCOCCCCOCCSCCCOC1,-5.6674285,0.0,158.62874,418.82733
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOS(=O)(=N[K])c1ccccc1,-4.867607,0.0,-31.084259,398.05304
O=CCCN([K])CCOCCOCC[K],-3.4868197,0.0,-29.023592,363.71515
C=C(C)C(=O)OCC(O)CC(COCCOCCOCOCCOCCO[K])C(=O)[K],-4.6326075,0.0,-2.292209,379.1145
O=C([K])COCCC1([K])COCO1,-6.330734,0.0,38.91785,425.29605
[K]CCOCCOCCOCCOCCOCC=N[K],-3.5964417,0.0,-23.857662,366.5892
O=C(C=CC[K])OCCOCCOSCCS[K],-5.1357884,0.0,-34.924572,393.8686
O=C1COCCOCCOC(=O)O[B-](O[K])(O[K])OOCCOCCOCCOCCOCCO1,-7.4970007,0.0,187.99004,420.8756
O=C1CCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCN([K])CC(OC([K])C(=O)[O-])NOCOC1,-7.020517,0.0,124.838905,419.47784
N#C[SiH]([K])C1(C(=O)O)CCOCCOCCOC(OC(=O)[K])O1,-6.3576603,0.0,149.23979,429.28204
COC([K])[K],-5.596644,0.0,-10.735604,409.46326
CC1(O)CC([K])([K])CCOCCSCCCOCCOCCCSCCOCCOCCOCCOCCOCCOCCOCO1,-7.5796256,0.0,74.230156,409.24454
CN(C)CCOC1=C2C=CC3=CC=C(C4=C(NC=C4)C(N[K])=C1O)C1C(C4C[N+](C)(C)CC4C[K])=CC=C(O)C=CCOCCOCCCCCCCCC(=CC=C(O)C=CCCS3)N21,-6.5637894,0.0,218.29425,414.92764
CN(C)CCOc1ccc(B2C=CC3=CC=C(CC2)CS(=O)OCOCCOCCO[P-]2([K])(C([K])C#N)(OCOCCOCCOCCOCCOCCONC(=O)O2)O3)cc1,-5.666616,0.0,205.20116,423.23062
O=C([K])COCC([K])CO,-4.7516937,1.0,28.788,400.65137
O=C(OCCC([K])=N[K])C1=C(F)S(=O)CCOCCOCC1,-6.9821486,1.0,118.32429,425.7647
Cc1cc([K])cc(C)c1N[K],-7.050509,0.0,163.89563,415.38205
O=C1OCCOCCOC(O)OCCOCCN([K])CCCOCCOCCOCCON1[K],-6.8627763,0.0,212.40486,422.7719
[K]N=CCSN[K],-5.825791,0.0,51.605892,396.59103
C=CN([K])C(=O)CCC(=O)OCCS(=O)(=O)[K],-5.4760466,0.0,48.15842,429.43494
O=C([K])NC1(OSOCCN([K])CCl)COCCCCCOCCO1,-6.546966,0.0,83.08937,422.05908
[K]N=P1([K])COC=CC=S12=CC=CO2,-4.4713764,0.0,162.49988,419.96594
O=C(CO[K])O[K],-5.3232145,0.0,-0.1467741,423.06705
[K]CCOCCOC=N[K],-4.59848,0.0,-26.792303,398.71643
CC1CCP(C)(=N[K])OC(N([K])OCl)OOC2=CC=C(CC=C2)N1,-6.561587,0.0,184.07188,425.7271
CC1=C(ONC(=O)C=N[K])CC=C(F)CC([K])=C1,-7.2064023,1.0,135.6153,429.5728
COCCN([K])C[K],-4.9748206,0.0,-0.06677497,385.27292
[K]N=C([K])CNc1ccco1,-6.689961,0.0,129.14432,429.4451
[K]C1=CC=C(C2([K])OCSOc3ccc2cc3)C=CC1,-6.3589144,0.0,173.72797,420.35925
CC(=O)C(CO[K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCSCCOCC(=O)[K],-4.9217978,0.0,-47.30012,369.0562
O=C(CC=C([K])[K])n1ccnc1,-7.561633,0.0,124.75349,428.68887
O=C(OC(F)CC1([K])C2=CC=COC1=CC=C([K])C=C2)c1ccc(F)cc1,-6.50876,0.0,200.12088,421.86496
O=C([O-])C([K])N[K],-6.098124,0.0,67.67014,422.4193
N#CCP1(C[K])=C(O)C2=C(NC=C2)C([K])=C1O,-6.1005025,0.0,176.15814,425.21936
C=S(=O)(CCS[K])NC(=O)[K],-6.1105084,0.0,91.09016,427.93924
CO[B-](O)([K])OCS(=O)(=O)SCCS[K],-5.682387,0.0,124.946304,383.52292
CC([K])(CC(=O)CC=S(=O)(CO[K])c1ccccc1)C(=O)O,-6.0086145,0.0,94.69594,420.71024
[K]N=CCOCCOCCOCCOCCOCCOCCOCCO[K],-3.6793425,0.0,-28.061968,376.84354
NO[B-]1(C(CO[K])COCCOCC[K])CCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCOOS(=O)OO1,-6.930955,0.0,117.257805,418.68393
COS(=O)(=COCCOC(=O)SCCS[K])CO[K],-5.4623237,0.0,1.3944963,423.22595
OC1=C([K])C2=C(C=CN2)C(F)=C1[K],-6.318917,0.0,316.0519,421.62686
OCOCCOCCOCCOCOCCOCCOCCOCCOC(F)C([K])=N[K],-3.8128946,0.0,-42.13843,399.42007
OC([K])CC1(F)CCOCCOCCOCCOCCOCCOCCOCCOCOC(COCCCSCCOCC[K])O1,-6.922025,0.0,53.559692,407.21484
[K]C1OCCOCCOCCN([K])CCO1,-6.969752,0.0,129.62868,408.79132
O=C([K])OCCOCCOCCOCCOCCOCCOCCOCCC=CC[K],-3.8003554,0.0,-48.22799,373.2733
NCC(=O)C(CC(=O)O[K])C(=O)NC(=O)[K],-6.073492,0.0,54.984943,429.61014
[K]COCCOCCOCCOCCOCCO[K],-3.7186673,0.0,-70.52905,364.7286
[K]COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[K],-3.8351488,0.0,0.43375424,293.77643
C[Si](C)([K])C(=O)N[K],-7.003374,0.0,82.45233,422.14493
O=C1CC=CC(F)=CC=C([K])C2C(=O)OCCOP(=O)(OCC3=CC=C(F)C=C3)C3=C(NC=C3)C(O)=C(O)C(N[K])=C2CO1,-6.337559,1.0,256.9666,424.71716
O=C([K])C(c1ccc(O)cc1)N1C([K])=CC=C(O)C=Cc2ccc1cc2,-6.431813,0.0,251.36662,423.6593
O=C([N-]O[N-]OCCOCCOCC(CO[K])C(=O)O)OCC[N-][K],-5.272183,0.0,78.13845,381.50012
CC([K])(CP1(c2ccccc2)=C(O)C(N)=C(F)C(F)=S1(=O)CCOCCOCCOCCOCCOCCOCCOCCOC(=O)[K])C(=O)O,-5.788354,0.0,29.164469,403.37537
[K]CCOCCOCCOCCOCCOCCOCCOCCOC[K],-3.7479682,0.0,-60.122047,374.7708
CP([K])(=N[K])C(=O)C(=O)OCCOCCOCCOCCOCCON1CCCC1=O,-5.818734,0.0,-46.4208,386.48557
CC(=O)C(CSCCC(C)([K])C(=O)O)O[K],-5.703923,0.0,52.576,403.37537
O=C1CCOCCOCCOCCOC([K])(CC=C(F)[K])O1,-7.5326376,0.0,116.40716,427.0358
ClCCN([K])CCO[K],-6.228852,0.0,-9.268718,390.5104
COC([K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(=O)[K],-4.8378572,0.0,-42.033333,386.26154
O=CO[B-]1(O[K])OC(CN([K])CCOCCOCCCc2ccccc2)COS(=O)O1,-5.167561,0.0,95.407486,378.14816
OC1=C(CF)B([K])CCC(N[K])=CC=C1,-6.528539,0.0,135.57445,424.4729
O=S1(=O)OCC(C([K])[K])O1,-6.4347343,1.0,79.28211,415.23828
O=S(C[K])C[K],-5.496623,0.0,24.340982,401.3859
CC([K])OCC(C)OCN(C)C(F)O[K],-4.9269137,0.0,-6.1145887,393.038
O=C1CCOCCOOc2ccc(S(=O)(CN[K])=N[K])cc2O1,-6.78705,1.0,144.99806,425.9827
CCCC(COC(=O)[K])OC(=O)[K],-7.1248126,0.0,23.944883,427.30646
[K]OCC([K])COc1ccccc1,-6.2203736,0.0,30.983433,429.5307
O=C(O)COCC([K])=N[K],-6.260949,0.0,57.185173,425.992
COCCOCC(C[K])OC(=O)OSCO[K],-4.816528,0.0,-26.865955,421.28687
[K]CCOCCOCCOC[K],-3.5675888,0.0,-70.355896,365.19412
O=C1OCCOCCOCCOCCOCCOCCOCCOCCOCCON(CCN([K])CCN(C[K])C2COC(=O)OO2)CCO1,-7.4298434,1.0,82.02149,420.90042
CC1COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC2Oc3ccc(cc3)OCCOCCOCC(CO[K])[B-](OCCOCCOCCOCCOCCOCCOCCOC[K])(OOCO1)O2,-5.060425,1.0,83.08955,385.02347
O=C(OCCC1=C(F)OCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC1)C([K])=N[K],-7.311026,0.0,111.292465,409.15274
[K]CCOCCSCCCOC[K],-4.2174454,0.0,-61.22049,365.5869
[K]CCCOO[K],-3.7059476,0.0,-67.66034,376.037
O=C1OCCOCCOCCOCCOCCOCCOCCOCCOC(=O)OC(C(=O)[O-])C([K])C(C(=O)[O-])OC(CO[K])O1,-6.653156,0.0,127.40862,418.5944
O=C(O[K])OS(=O)([K])=Cn1ccnc1,-6.2924814,1.0,135.62651,422.37323
[K]O[B-]1(O[K])OO1,-5.2713695,0.0,126.91385,411.2923
[K]CCS[K],-5.899059,0.0,-46.74203,377.89462
OC1=CC=C(C(C[K])c2ccc([K])cc2)CCC=C1,-6.978855,0.0,194.45854,427.81323
COCC([K])OC(=O)OOC1=C(C)C2=C(NC=C2)C(CCOCCOCC(O)CO[K])=C(O)N1,-5.9039035,0.0,80.14105,431.83594
COP1(OCCOC2=C(OCCN(C)C)C(=O)OCCO2)=C(O)C([K])=C(N[K])C2=C1NC=C2,-6.005978,0.0,48.241943,422.0939
CC([K])(CC1=C(N(F)[K])C(=O)OCCOCCOCCOCCOCCOCCOCCOCCCCCCC1)C(=O)O,-7.120396,0.0,105.15883,409.72067
[K]SCC=C([K])Cc1ccco1,-5.7230024,0.0,36.983803,427.5098
C=CC1COCCOCCOCCOCCOCCOCCOCCOCCO[B-]2(OCCOCCC([K])C1)OOCCOCCOCCOCCOCCOC(=O)C1CC(OOCC(CO[K])O1)O2,-6.3865266,0.0,240.8374,405.20248
C=C(C)C(=O)OCC(O)CNP([K])(=N[K])n1ccnc1,-6.4084344,0.0,59.717354,428.15747
O=C(CC=N[K])N[K],-6.962514,0.0,108.27212,427.7892
OC(CC[K])=N[K],-6.435285,0.0,122.007866,429.1324
CC(=O)C(F)(CS[K])SCC([K])C(=O)[O-],-6.3195424,0.0,28.094278,423.15375
CC(=O)CN([K])C[K],-5.2814593,0.0,6.5509577,417.19235
O=C1C=C([K])C(O)=C(N[K])C2=C(C=CN2)CN1,-6.807202,0.0,179.89659,423.6593
O=C(N[K])OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.4878397,0.0,-18.362246,399.73022
CC1=C([K])C(O)=P(CCC(=O)O)(COC2C(F)=CC=CC(OCCN(C)C)=C2[K])C2=C1C=CN2,-5.9517717,0.0,122.57946,422.97562
C=CCC1C([K])=CC=CC(OCCN(C)C)=C1[K],-6.5301123,0.0,70.84131,412.65778
[K]COCCC=CCOCCOCCOCCO[K],-3.6451669,0.0,-70.659836,363.97876
O=C([K])COCC1OC2OOC[B-]([K])(OO2)O1,-6.16726,0.0,125.127174,426.67206
[K]N=CCN[K],-6.4812484,0.0,65.28819,392.84857
O=C(NSCC([K])=N[K])C(c1ccco1)N1CCCC1=O,-6.3998604,0.0,147.93771,429.67993
CCN(C#N)CCN(C)CCB1OB(C(C[K])C(=O)[O-])O[B-]2(OB(C#N)OB(CN([K])CCC#N)O2)O1,-6.853026,0.0,120.09309,405.70905
O=CC([K])OC(=O)[K],-5.825151,0.0,25.179724,431.77737
FC([K])=CCN[K],-7.210456,0.0,68.31061,428.69617
CC([K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC1OCC(C)OCOCCN(CCN(C)CN)OCOP(C)(=O)OCCOC(=O)C([K])O1,-5.756172,0.0,-10.432212,407.1326
OC([K])=CCS[K],-6.4138002,0.0,37.571617,424.93896
O=CB(CC[K])C(=O)C[K],-5.6192856,0.0,101.09647,378.3097
CC1=CC=C2C=CC([K])=CC=C3C=CC([K])=CC=C(C=C1)B1OB3O[B-]3(O1)OB2OB(C1=C(F)C(O)=C(C)C2=C1C=CN2)O3,-5.773105,1.0,148.44032,458.0005
ClOCCN([K])CC[K],-6.243045,0.0,24.439207,388.2755
CC([K])([K])C1=C(O)C(O)=C(F)C2=C(C=CN2)O1,-6.9695463,0.0,300.5027,420.87195
N#CCCOCCOCC([K])CO[K],-4.6245527,0.0,-31.028416,387.36102
CNc1ccc(CCC(C)OC(=O)C([K])ONCCOCCOCCOCC[K])cc1,-4.7978535,0.0,17.784407,364.84094
CC1=CC=C(N[K])C=CB2OB1O[B-]1(O2)OB2OB(O1)C([K])=CC=C(OCCN(C)C)C=CC2=O,-5.951419,0.0,133.77809,417.67902
[K]COCCO[N-][K],-5.567199,0.0,8.485114,374.66232
COCCOCCOCC([K])C(=O)[K],-4.2874613,0.0,-48.231464,384.73862
O=CC(=O)OCS(=O)(=O)CN([K])CCOCCOCCC[K],-4.344223,1.0,-1.047133,406.8905
CCOC([K])C(CC)O[K],-5.024688,0.0,-35.607033,387.007
CN(C)CCOC1=C(OCCOC([K])=N[K])CCCCCCOCCOCCOCCOCCOCC1,-6.7068877,0.0,88.919586,404.23447
O=C(CC=N[K])SCCS[K],-5.86951,0.0,13.165944,425.21786
CC(=O)S(=O)(NCC(O)COCCOCC(O)[K])=C(F)[K],-5.7197247,0.0,53.418938,429.39798
CC(C)O[B-](C)(C[K])O[K],-5.87309,0.0,114.62642,363.0574
CCCCOCCOCCSCCCOCC([K])C(=O)[K],-4.249249,0.0,-58.907425,365.70923
CC([K])=C[B-]1(O[K])OOCCOCCOCCOC(=O)C(=O)OO1,-6.665993,0.0,161.14499,415.1901
O=C1NN2OC(=O)OCC(CCCCCCCOCCOCCOCCOCCOCCOCCOCCO1)C(CF)C2([K])[K],-7.218431,0.0,213.48395,424.28635
CCS(=O)(=C([K])CCOCCOCCN([K])CO)c1ccccc1,-5.1380787,0.0,10.115519,429.11987
C[B-](C)(O[K])O[K],-5.735991,1.0,126.72075,410.67776
O=C([K])C[K],-5.235212,0.0,17.080055,427.69107
